Name,Address,Category,Chain,Description,Created At
Braum's - Murphy,None,restaurant,Braum's Ice Cream & Dairy Store,None,2025-05-27 03:32:18
Chick-fil-A - Wylie,"400 S State Hwy 78, Wylie, TX 75098, USA",restaurant,Chick-fil-A,None,2025-05-27 03:32:18
Chili's - Firewheel,"3271 N President George Bush Hwy, Garland, TX 75040, USA",restaurant,Chili's Grill & Bar,None,2025-05-27 03:18:15
Chilli's - Wylie,"1600 FM 544, Wylie, TX 75098, USA",restaurant,Chili's Grill & Bar,None,2025-05-27 03:17:36
Firehouse - Firewheel,"3003 N President George Bush Hwy, Garland, TX 75040, USA",restaurant,Firehouse Subs,None,2025-05-27 03:32:18
Hawaiian Bros - Murphy,"203 FM 544, Murphy, TX 75094, USA",restaurant,Hawaiian Bros Island Grill,None,2025-05-27 03:32:18
In-N-Out - Firewheel,"150 Town Center Blvd, Garland, TX 75040, USA",restaurant,In-N-Out Burger,None,2025-05-27 03:32:18
Jersey Mike's - Sachse,"7900 Woodbridge Pkwy Suite 110, Sachse, TX 75048, USA",restaurant,Jersey Mike's Subs,None,2025-05-27 03:32:18
Little Caesars - Wylie,"1800 N State Hwy 78, Wylie, TX 75098, USA",meal_takeaway,Little Caesars Pizza,None,2025-05-27 03:32:18
McAlister's - Wylie,"3200 FM 544 Suite 101, Wylie, TX 75098, USA",restaurant,McAlister's Deli,None,2025-05-27 03:26:24
McDonald's - Wylie,"415 S State Hwy 78, Wylie, TX 75098, USA",cafe,McDonald's,None,2025-05-27 03:32:18
Panda Express - Murphy,"160 FM 544, Murphy, TX 75094, USA",restaurant,Panda Express,None,2025-05-27 03:32:18
Raising Cane's - Murphy,"120 W Farm To Market 544, Murphy, TX 75094, USA",restaurant,Raising Cane's Chicken Fingers,None,2025-05-27 03:32:18
Sonic Drive-In - Wylie,"501 Williams St, Wylie, TX 75098, USA",restaurant,Sonic Drive-In,None,2025-05-27 03:32:18
Taco Bell - Wylie,"1601 FM 544, Wylie, TX 75098, USA",restaurant,Taco Bell,None,2025-05-27 03:32:18
The Collonade,"15301 Dallas Pkwy, Addison, TX 75001, USA",cafe,The Collonade,None,2025-05-27 03:32:18
Whataburger - Wylie,"350 S State Hwy 78, Wylie, TX 75098, USA",restaurant,Whataburger,None,2025-05-27 03:32:18
Wingstop - Wylie,"803 Woodbridge Pkwy Ste 1200, Wylie, TX 75098, USA",restaurant,Wingstop,None,2025-05-27 03:32:18
